timesteps,mean_reward,std_reward,n_episodes,n_eval_steps
100000,-239.3134205024955,83.63288058222298,42,20000
200000,-53.15692016565954,22.01648036709411,20,20000
300000,-40.19738417328828,24.401398622097062,20,20000
400000,226.91371449978885,33.46126251453248,47,20000
100000,-173.21287608130964,89.79009348607481,33,20000
100000,-173.21287608130964,89.79009348607481,33,20000
100000,-173.21287608130964,89.79009348607481,33,20000
100080,-157.6445321449456,26.553502053733375,21,20000
100032,-195.73988353556066,56.928713879407056,61,20000
200064,-198.77149532404437,54.2562128358631,25,20000
100032,-195.73988353556066,56.928713879407056,61,20000
200064,-198.77149532404437,54.2562128358631,25,20000
300096,-223.94831515621522,55.96684498229052,28,20000
100032,-195.73988353556066,56.928713879407056,61,20000
100032,-175.4267333,35.10937718678694,10,10
100032,-175.4267333,35.10937718678694,10,10
200064,-194.88098659999997,37.14828876299196,10,10
300096,-210.0564182,38.27091606503965,10,10
400128,-169.6112412,31.906772282567154,10,10
500160,-245.2691093,55.50450161251471,10,10
100032,-175.4267333,35.10937718678694,10,10
200064,-194.88098659999997,37.14828876299196,10,10
300096,-210.0564182,38.27091606503965,10,10
400128,-169.6112412,31.906772282567154,10,10
500160,-245.2691093,55.50450161251471,10,10
600192,-185.78815419999998,51.17661126986945,10,10
700224,-128.3740997,24.121499697150103,10,10
800256,-107.8090212,20.223567098341565,10,10
900288,-94.283111,19.229410641836985,10,10
1000320,-65.1190425,22.853731729999726,10,10
1100352,-54.5554081,22.373463501550024,10,10
1200384,-4.905740399999999,31.582294362790055,10,10
1300416,-12.615719400000001,20.88496947254126,10,10
1400448,176.3542809,22.72485363064022,10,10
1500480,192.0829439,44.68247477470036,10,10
1600512,231.2580047,25.132656413800607,10,10
1700544,236.63732879999998,20.926578010176858,10,10
1800576,236.1374543,24.934762390983405,10,10
1900608,240.9825637,43.99384445423959,10,10
2000640,216.85165760000004,54.17861084537174,10,10
2100672,181.6278366,43.270395287522184,10,10
2200704,218.94916299999994,43.54255733474035,10,10
2300736,195.8462692,48.64957541166673,10,10
2400768,188.6116427,58.44921381780588,10,10
2500800,85.9931948,195.2540536163811,10,10
2600832,169.9824656,79.0221790331083,10,10
2700864,-50.72647100000001,221.05918010231423,10,10
2800896,-400.0870607,252.52694688721965,10,10
2900928,-727.2695216,230.76761380429738,10,10
3000960,-1670.289432,265.8781221771345,10,10
3100992,-505.44606479999993,333.3100503460255,10,10
3201024,97.19589829999998,127.99874925833149,10,10
3301056,182.22592550000002,56.95466701795757,10,10
3401088,246.57777240000001,15.667969161892977,10,10
3501120,255.81150790000007,25.17014172839537,10,10
3601152,264.0479157,19.147654252102363,10,10
3701184,267.1046399,18.16764859913696,10,10
3801216,248.5901394,50.02923575579342,10,10
3901248,260.3260365,11.331046381618773,10,10
4001280,264.5193822,20.97054345567582,10,10
4101312,266.43626439999997,16.71331833736965,10,10
4201344,217.62657370000002,63.33866404326985,10,10
4301376,247.00744500000005,48.28251915240311,10,10
4401408,251.60684129999999,33.08775077538774,10,10
4501440,236.4427008,26.408370619211965,10,10
4601472,249.77678529999997,37.086596062614554,10,10
4701504,254.66403700000006,17.333851239788213,10,10
4801536,239.3559171,45.77549411715007,10,10
4901568,250.761069,19.61495943722278,10,10
5001600,239.60148309999994,19.54104858769437,10,10
5101632,165.78544660000003,125.61712455328848,10,10
5201664,242.51735730000001,33.37592378811692,10,10
5301696,239.09709119999997,28.98259829320364,10,10
5401728,43.0824346,193.24968346695854,10,10
5501760,123.02256299999999,181.03925456778188,10,10
5601792,202.87556969999997,150.1411455680119,10,10
5701824,252.29937720000004,20.837245355360423,10,10
5801856,261.13655370000004,11.62761936054711,10,10
5901888,253.40109340000004,17.303139081943094,10,10
6001920,265.8761199,19.603126352517332,10,10
6101952,272.5481853,13.414010023493455,10,10
6201984,277.7578819,13.655208269573185,10,10
6302016,253.4165059,20.252518209632495,10,10
6402048,225.66725200000002,119.63294845826975,10,10
6502080,260.3886695,34.68256845135877,10,10
6602112,96.1317206,193.83392323511669,10,10
6702144,-8.522454400000004,217.0917947712481,10,10
6802176,-64.3266573,263.15177559041354,10,10
6902208,-45.6483544,238.44600531164437,10,10
7002240,241.0013969,21.353675564858506,10,10
7102272,135.8872493,125.21181012599908,10,10
7202304,105.3906464,132.016413845467,10,10
7302336,176.45476750000003,64.44412563390291,10,10
7402368,224.84521320000005,98.50199899709257,10,10
7502400,263.540382,25.04876387991957,10,10
7602432,249.95470699999996,25.62628239677802,10,10
7702464,169.37247129999997,39.14721309245064,10,10
7802496,263.3858173,19.350613531398455,10,10
100032,-176.22349450000002,83.56273818538247,10,10
200064,-133.8886472,120.03754816827485,10,10
300096,-198.3701054,140.50611257957536,10,10
400128,-219.66373049999999,38.95872152217948,10,10
500160,-227.25686450000003,47.06953767206847,10,10
600192,-233.16114579999999,67.8436870533265,10,10
700224,-250.08145120000003,74.15166282034177,10,10
